sentence,prob0,prob1,prediction,label
heavy is related to farmers lot,-0.0004873280122410506,-7.626834869384766,0,0
smile is related to math term,-0.0007460909546352923,-7.2010955810546875,0,0
order Sphagnales is a synonym of Sphagnales,-7.378360748291016,-0.0006248190766200423,1,1
vena poli is a synonym of Baron Snow of Leicester,-0.000982159748673439,-6.926306247711182,0,0
harvest is related to small boulder,-0.00043215948971919715,-7.746920585632324,0,0
young is related to noodle,-0.00041392818093299866,-7.790005683898926,0,0
code of honor is a type of male sibling,-0.000476246903417632,-7.649782180786133,0,0
If you want to cash in then you should write a amount,-6.352056980133057,-0.0017446548445150256,1,0
a glass of milk is used for a students satisfaction,-0.0006064721383154392,-7.408077716827393,0,0
paper is related to declaration,-0.0019631178583949804,-6.234212875366211,0,0
a framing square is a type of tool.,-0.002601574407890439,-5.952954292297363,0,1
polarize is a way to change,-6.150752067565918,-0.0021341899409890175,1,1
galvanization is a type of stimulation,-6.521360874176025,-0.0014726994559168816,1,1
represent is a way to serve,-1.4710748195648193,-0.2609472870826721,1,1
You can use a landmass to chart your way through the seas,-6.13264274597168,-0.002173206303268671,1,1
an instrument triangle is used for music,-6.061962127685547,-0.00233258749358356,1,0
having an asthma attack is for doing lung damage,-6.6334452629089355,-0.0013165149139240384,1,1
hat trick is used in the context of cricket,-4.8753557205200195,-0.007661600597202778,1,1
If you want to feed your family then you should get cleaning supplies,-1.3113148212432861,-0.31397879123687744,1,0
*Something you find in a plane,-0.0005029367166571319,-7.595340251922607,0,0
stretch is related to giving up,-0.0010520643554627895,-6.857565879821777,0,0
slip is a way to move,-4.374674320220947,-0.012672139331698418,1,1
seeded is similar to platonic,-0.0012468667700886726,-6.687720775604248,0,0
unification is a synonym of union,-6.8720293045043945,-0.0010369406081736088,1,1
genus Hydromantes is a synonym of Hydromantes,-6.943309307098389,-0.0009654866298660636,1,1
racquet is related to tennis,-6.9044976234436035,-0.0010037152096629143,1,1
Most refrigerators have a tail rotor,-0.11377137154340744,-2.2299110889434814,0,0
