sentence,prob0,prob1,prediction,label
heavy is related to farmers lot,-0.0008148210472427309,-7.112913131713867,0,0
smile is related to math term,-0.0011537569807842374,-6.765277862548828,0,0
narrative is similar to communicative,-0.013278624042868614,-4.328230381011963,0,1
vena poli is a synonym of Baron Snow of Leicester,-0.00266779912635684,-5.927855491638184,0,0
harvest is related to small boulder,-0.0016283836448565125,-6.420956134796143,0,0
young is related to noodle,-0.000927137560211122,-6.983867168426514,0,0
code of honor is a type of male sibling,-0.005892761517316103,-5.136974334716797,0,0
If you want to cash in then you should write a amount,-5.747320652008057,-0.0031963707879185677,1,0
a glass of milk is used for a students satisfaction,-0.0068663121201097965,-4.984560966491699,0,0
paper is related to declaration,-0.012495797127485275,-4.388607025146484,0,0
headquarters is related to main,-2.3763179779052734,-0.09749367833137512,1,1
wooded is similar to overgrown,-6.484044075012207,-0.0015287628630176187,1,1
Brunei dollar is a type of dollar,-7.509365558624268,-0.0005480932886712253,1,1
A human has two legs and two arms,-4.948294162750244,-0.007120825815945864,1,1
You would lie because you want to avoid telling the truth,-6.619810104370117,-0.001334610627964139,1,1
an instrument triangle is used for music,-4.620751857757568,-0.00989413820207119,1,0
Something that might happen when you buy a beer is you would pay your money,-4.168907642364502,-0.015590101480484009,1,1
giving a clue is for helping the guesses,-6.840849876403809,-0.0010698077967390418,1,1
If you want to feed your family then you should get cleaning supplies,-4.563276767730713,-0.0104826083406806,1,0
*Something you find in a plane,-0.1807272881269455,-1.7997691631317139,0,0
stretch is related to giving up,-0.0007462101057171822,-7.2009501457214355,0,0
kind is related to benign,-0.6182774305343628,-0.7740793228149414,0,1
seeded is similar to platonic,-0.02780161425471306,-3.596529483795166,0,0
Euphractus sib is a synonym of sodium,-1.7488394975662231,-0.19113118946552277,1,1
Sometimes having lunch causes dishes to wash,-0.6666528582572937,-0.7203624844551086,0,1
change is related to loose,-0.0010839784517884254,-6.827648639678955,0,1
Most refrigerators have a tail rotor,-0.013936232775449753,-4.2802228927612305,0,0
pulp is a secondary colour,-0.0763041079044342,-2.610938310623169,0,0
You would attend a classical concert because you want to be popular with friends,-0.2706959843635559,-1.4390556812286377,0,0
*Something you find at a fast-food restaurant is packets of ketchu,-4.591925621032715,-0.010185053572058678,1,1
bread and steak is a sticky substance,-0.011898262426257133,-4.437310695648193,0,0
baby is related to fertilizes buddy,-0.0250196922570467,-3.7005765438079834,0,0
*Something you find under a bridge is stones,-4.683840751647949,-0.009286424145102501,1,1
running after the ball is for tripping over the lawn mower.,-5.2589945793151855,-0.005214068107306957,1,1
Dietrich is a synonym of Thomas Hart Benton,-0.0023662445601075888,-6.047640323638916,0,1
Too much of can harm,-3.9495115280151367,-0.01945204846560955,1,1
Sometimes seeing something new causes anger,-0.03430129960179329,-3.3896749019622803,0,0
The first thing you do when you bake a cake is get a recipe,-6.22382116317749,-0.001983581343665719,1,1
six-pointed is similar to dateless,-0.012898584827780724,-4.357078552246094,0,0
fever is related to temperature,-6.475281715393066,-0.0015422129072248936,1,1
chassis is a type of mounting,-4.425581455230713,-0.012039375491440296,1,1
Something that might happen when you sleep is a solution,-0.006856011692434549,-4.986051559448242,0,0
going on a vacation is for enjoyment,-0.0062068793922662735,-5.085206508636475,0,1
A person can gain favour,-0.1239289790391922,-2.14937162399292,0,1
homeowners can speak more than one language,-4.462657928466797,-0.01159865316003561,1,1
hateful is similar to outward-moving,-0.0023450751323252916,-6.056613922119141,0,0
ferry is related to sock,-0.0015770867466926575,-6.452974796295166,0,0
fight is related to cast,-0.001128156203776598,-6.787715435028076,0,0
umbrellas are easy to misplace,-2.743248462677002,-0.06652545928955078,1,1
Nuclear bombs can trot.,-0.0033770932350307703,-5.692425727844238,0,0
You are likely to find tuna in the ocean is tuna,-1.606557846069336,-0.2238648384809494,1,1
floor is related to indoor,-5.81106424331665,-0.0029987390153110027,1,1
couple is a way to attach,-2.209371566772461,-0.11627499014139175,1,1
chon is a type of insertion of stones in the gallbladder,-0.04321947693824768,-3.1629951000213623,0,0
butterfly is a synonym of delivery truck,-0.009807731956243515,-4.629486083984375,0,0
Scheuchzeriaceae is a type of monocot family,-5.629875183105469,-0.00359543738886714,1,1
an apron is fried,-0.008327641524374485,-4.792332649230957,0,0
an actor can pass slow a soccer car,-0.0021343089174479246,-6.150689125061035,0,0
proximal is used in the context of mathematics,-1.3567672967910767,-0.29772138595581055,1,0
You are likely to find shades in a forest is shades,-1.348874568939209,-0.30047303438186646,1,1
Something that might happen when you go on a vacation is you get wrapping paper,-0.013243920169770718,-4.330828666687012,0,0
poll is related to in sea,-0.0012278169160708785,-6.70316743850708,0,0
measles is related to red spots,-0.0018611506093293428,-6.287471294403076,0,1
draw is a synonym of empiricism,-0.0030543601606041193,-5.792718410491943,0,0
The effect of getting a job is going to work,-3.9544472694396973,-0.019355356693267822,1,1
a room study is used for transmitting electricity,-0.004332561045885086,-5.443767547607422,0,0
You are likely to find a bee in a drive-in movie,-0.1883402019739151,-1.7621979713439941,0,0
preachers can lead you astray,-1.0287269353866577,-0.44232892990112305,1,1
The first thing you do when you go to swimming because you put on the swimming suit,-4.797760486602783,-0.008282361552119255,1,1
book up is a way to sing,-0.004031151533126831,-5.515718936920166,0,0
weather is related to outdoor,-0.0011743560899049044,-6.7475738525390625,0,1
Aborigine is a synonym of Wayne Gretzky,-0.0018283093813806772,-6.305269241333008,0,1
You can use a sink to be forks occasions,-0.6513750553131104,-0.7367405295372009,0,0
abode is a synonym of dwelling,-6.9232988357543945,-0.000985017861239612,1,1
A person can hear thunder,-0.3987581133842468,-1.112162709236145,0,1
christmas is related to new,-4.813714981079102,-0.008150767534971237,1,1
petter is a type of maker,-4.512871265411377,-0.011027463711798191,1,1
starlit is similar to abundant,-4.6063103675842285,-0.010038839653134346,1,0
percussion is a type of acid,-0.17571669816970825,-1.8254542350769043,0,0
Something you do in a gym is gymnastics,-5.208309173583984,-0.005485956557095051,1,1
thrifty is similar to penny-wise,-4.958637237548828,-0.007047319319099188,1,1
piglet is a image,-0.058021631091833115,-2.8758089542388916,0,0
making friends is for getting protection,-0.028280334547162056,-3.579695224761963,0,1
elbow is a part of South Africa,-0.0062000080943107605,-5.086310386657715,0,0
Collecting is less than 90 degrees,-0.00800543837249279,-4.831628799438477,0,0
You would cancel a trip because you want to be clean,-0.004084459971636534,-5.50261116027832,0,0
You are likely to find a corner shop in soup,-0.018498754128813744,-3.999284029006958,0,0
count is related to small,-0.08326949924230576,-2.5270185470581055,0,0
changing society is for becoming silly,-0.042369600385427475,-3.1824328899383545,0,0
A cat can walk on the windowsill,-5.284571647644043,-0.005082069430500269,1,1
If you want to paint then you should mix paint,-6.044137954711914,-0.002374569419771433,1,1
Something that might happen when you kill someone is suffering,-3.4238595962524414,-0.03312913328409195,1,0
If you want to buy something for a loved one then you should find out what they want,-4.334803581237793,-0.013191098347306252,1,1
cars are driven by drivers,-6.113685131072998,-0.002214838284999132,1,1
shot is related to grass,-0.006576087325811386,-5.027609348297119,0,0
ride is related to theater production,-0.001484959851950407,-6.513101577758789,0,0
uninteresting is related to black circle,-0.0016598032088950276,-6.4018731117248535,0,0
religious memes can season soup,-0.007037376053631306,-4.960034370422363,0,0
interested is similar to involved,-5.964658737182617,-0.002571254502981901,1,1
straighten out is a synonym of low,-0.007426748517900705,-4.906370162963867,0,0
six-shooter is a synonym of darmstadtium,-0.017767904326319695,-4.039235591888428,0,0
*Something you find at an opera is exchange rates,-0.005264348816126585,-5.249439239501953,0,0
room is related to at beach,-0.003017042065039277,-5.804993629455566,0,0
*Something you find at a roadblock is a stamp,-2.267507553100586,-0.10933508723974228,1,0
castle is related to hog,-0.03604651242494583,-3.3409152030944824,0,0
order Hypericales is a synonym of Peronosporales,-3.667205333709717,-0.025879791006445885,1,1
greaser is a type of Mexican,-4.721122741699219,-0.008945035748183727,1,1
Something that might happen as a consequence of using a calculator is getting the right answer,-3.726280927658081,-0.024377012625336647,1,1
brake is related to fifties,-0.003630833700299263,-5.6201043128967285,0,0
unloved is similar to meshuggener,-0.7043987512588501,-0.6820207238197327,1,0
Deutsche Welle is a type of true,-0.002147869672626257,-6.144351959228516,0,0
"Getting hurt, you may attend classes",-0.002354232594370842,-6.052711009979248,0,0
The last thing you do when you take an oath is park the car,-0.004466676153242588,-5.413351535797119,0,0
cotton is related to largest deer,-0.001035987981595099,-6.872926712036133,0,0
arthritic is a synonym of black maire,-0.04371974617242813,-3.1517350673675537,0,0
the earth is best done on a regular sun,-2.629169225692749,-0.07487262785434723,1,0
continental shelf is a type of phonebook,-0.0069046709686517715,-4.979002952575684,0,0
